id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq26_14	2020-04-08	['s_762_A', 's_4387_A', 's_4595_G', 's_6808_C', 's_9400_C', 's_9821_T', 's_15480_A', 's_22870_T', 's_26220_C', 's_26443_C', 's_27491_T']	0	11	0	0	0	11
seq38_14	2020-04-08	['s_3996_C', 's_21666_T', 's_24216_T', 's_25265_C', 's_25648_A']	0	5	0	0	0	5
seq49_14	2020-04-08	['s_3291_T', 's_6015_C', 's_6747_G', 's_15407_T', 's_15608_A', 's_15803_C', 's_16002_A', 's_17868_T', 's_19830_T', 's_22589_T']	0	10	0	0	0	10
seq25_14	2020-04-08	['s_5051_A', 's_10609_A', 's_13355_T', 's_16684_T', 's_16729_A', 's_17078_C', 's_19491_G', 's_22869_C', 's_23100_A']	0	9	0	0	0	9
seq23_14	2020-04-08	['s_3858_C', 's_19969_C']	0	2	0	0	0	2
seq24_14	2020-04-08	['s_67_G', 's_15085_C', 's_15298_T', 's_16245_C', 's_19564_G', 's_20604_T', 's_23322_C', 's_29425_T']	0	8	0	0	0	8
seq0_14	2020-04-08	['s_157_A', 's_4800_T', 's_12666_C', 's_15712_G', 's_26218_C', 's_26389_C', 's_26583_T', 's_28258_G']	0	8	0	0	0	8
seq1_14	2020-04-08	['s_2057_C', 's_6068_T', 's_6095_C', 's_8202_C', 's_17901_C', 's_22337_G', 's_23587_A', 's_25904_T', 's_26163_C']	0	9	0	0	0	9
seq2_14	2020-04-08	['s_4128_C', 's_12319_G', 's_24126_G', 's_27184_A', 's_27270_C', 's_28739_C']	0	6	0	0	0	6
seq3_14	2020-04-08	['s_6731_G', 's_10582_T', 's_17150_C', 's_27614_G']	0	4	0	0	0	4
seq4_14	2020-04-08	['s_14227_G', 's_22824_G', 's_23633_G', 's_24266_T', 's_27493_G']	0	5	0	0	0	5
seq5_14	2020-04-08	['s_2300_G', 's_7348_G', 's_7934_T', 's_12971_T', 's_16071_C', 's_24726_T', 's_25925_T', 's_28321_A']	0	8	0	0	0	8
seq7_14	2020-04-08	['s_960_T', 's_2605_C', 's_9160_C', 's_11915_G', 's_20752_A', 's_26703_T', 's_29777_A']	0	7	0	0	0	7
seq8_14	2020-04-08	['s_2728_T', 's_5221_T', 's_8801_T', 's_9727_G', 's_15518_A', 's_16205_C', 's_20290_G', 's_20841_G']	0	8	0	0	0	8
seq9_14	2020-04-08	['s_4681_T', 's_11101_G', 's_15751_C', 's_20230_G', 's_22048_C', 's_27617_G', 's_28438_C', 's_28824_G']	0	8	0	0	0	8
seq10_14	2020-04-08	['s_3979_G', 's_8667_C', 's_12482_C', 's_17974_T']	0	4	0	0	0	4
seq6_14	2020-04-08	['s_3281_C', 's_7119_G', 's_11304_C', 's_12735_C', 's_28856_T']	0	5	0	0	0	5
seq12_14	2020-04-08	['s_2715_A', 's_6765_C', 's_14519_G', 's_16376_G', 's_18194_T', 's_22842_G', 's_27851_C', 's_28463_G']	0	8	0	0	0	8
seq11_14	2020-04-08	['s_9197_T', 's_11311_G', 's_16768_T', 's_21066_A', 's_29623_A']	0	5	0	0	0	5
seq21_14	2020-04-08	['s_3923_T', 's_6154_G', 's_7256_C', 's_8094_C', 's_12248_T', 's_14566_T', 's_17722_A', 's_18033_A']	0	8	0	0	0	8
seq20_14	2020-04-08	['s_5142_A', 's_7292_C', 's_10920_G', 's_11823_G', 's_15727_A', 's_15839_T', 's_25195_C']	0	7	0	0	0	7
seq19_14	2020-04-08	['s_455_T', 's_4084_A', 's_8796_T', 's_10978_T', 's_12682_G', 's_27636_G']	0	6	0	0	0	6
seq18_14	2020-04-08	['s_8759_T', 's_18019_C', 's_22079_G', 's_27168_T', 's_28161_G', 's_28919_T']	0	6	0	0	0	6
seq22_14	2020-04-08	['s_1215_A', 's_4207_C', 's_5615_G', 's_16576_G', 's_22063_G', 's_24125_G', 's_24410_A', 's_29716_T']	0	8	0	0	0	8
seq16_14	2020-04-08	['s_1105_T', 's_4459_G', 's_10251_A', 's_14792_A', 's_20981_T']	0	5	0	0	0	5
seq15_14	2020-04-08	['s_482_T', 's_2526_T', 's_11618_G', 's_14812_C', 's_17451_G', 's_25191_G']	0	6	0	0	0	6
seq14_14	2020-04-08	['s_3470_A', 's_6818_G', 's_8971_C', 's_10788_C', 's_10943_C', 's_17021_A', 's_17401_A', 's_17433_G', 's_20088_A']	0	9	0	0	0	9
seq13_14	2020-04-08	['s_1612_G', 's_1880_T', 's_7581_T', 's_22269_A', 's_23872_C', 's_29206_C']	0	6	0	0	0	6
seq17_14	2020-04-08	['s_5437_C', 's_9876_T', 's_18641_G', 's_19222_C', 's_23811_A', 's_26983_T', 's_28547_G', 's_28688_C']	0	8	0	0	0	8
seq35_15	2020-04-15	['s_1165_C', 's_4804_G', 's_10609_A', 's_14969_C', 's_23280_A', 's_23309_A', 's_25258_C', 's_29251_A']	0	8	0	0	0	8
seq26_15	2020-04-15	['s_1695_C', 's_4968_C', 's_5763_T', 's_10003_A', 's_14732_C', 's_28027_A', 's_29480_G', 's_29583_G']	0	8	0	0	0	8
seq27_15	2020-04-15	['s_4967_C', 's_9298_T', 's_16044_T', 's_22193_G', 's_29872_T']	0	5	0	0	0	5
seq28_15	2020-04-15	['s_2416_G', 's_4670_A', 's_9262_C', 's_10223_G', 's_11278_A', 's_12377_C', 's_12676_T', 's_21129_G']	0	8	0	0	0	8
seq29_15	2020-04-15	['s_2878_T', 's_11330_T', 's_14206_T', 's_15162_G', 's_15414_T', 's_17019_C', 's_19377_G', 's_22783_A', 's_29431_T']	0	9	0	0	0	9
seq30_15	2020-04-15	['s_2821_C', 's_6442_C', 's_9368_G', 's_16681_C', 's_16722_G', 's_25702_T', 's_27030_A', 's_28191_T']	0	8	0	0	0	8
seq31_15	2020-04-15	['s_613_T', 's_8186_G', 's_15883_A', 's_16605_A', 's_22390_G', 's_22739_C', 's_25854_G']	0	7	0	0	0	7
seq32_15	2020-04-15	['s_533_C', 's_2431_T', 's_8834_C', 's_9128_T', 's_9902_T', 's_22717_C', 's_24843_G', 's_26227_T', 's_28735_G']	0	9	0	0	0	9
seq33_15	2020-04-15	['s_692_G', 's_1397_C', 's_9337_G', 's_11702_A', 's_20753_C', 's_26064_A']	0	6	0	0	0	6
seq34_15	2020-04-15	['s_6493_T', 's_10554_C', 's_10690_G', 's_10890_C', 's_11602_G', 's_22089_G', 's_26057_T', 's_26964_A', 's_27328_C', 's_28581_G']	0	10	0	0	0	10
seq36_15	2020-04-15	['s_1638_G', 's_9540_C', 's_12968_C', 's_18894_T', 's_19677_C', 's_27012_A']	0	6	0	0	0	6
seq25_15	2020-04-15	['s_1533_T', 's_2563_T', 's_4261_C', 's_10282_T', 's_23392_G', 's_24522_G', 's_28677_G']	0	7	0	0	0	7
seq38_15	2020-04-15	['s_1565_T', 's_4585_A', 's_6381_C', 's_6781_T', 's_7114_G', 's_12332_A', 's_15007_T', 's_17690_T', 's_20553_T', 's_21639_T', 's_27047_A', 's_28108_T', 's_28145_C']	0	13	0	0	0	13
seq39_15	2020-04-15	['s_2117_A', 's_3110_A', 's_8904_C', 's_9049_A', 's_16136_G', 's_25318_T']	0	6	0	0	0	6
seq40_15	2020-04-15	['s_733_C', 's_9314_C', 's_9529_T', 's_15063_T', 's_28415_C', 's_29365_C']	0	6	0	0	0	6
seq41_15	2020-04-15	['s_2046_T', 's_2109_G', 's_5087_C', 's_8534_C', 's_21470_G', 's_24006_A']	0	6	0	0	0	6
seq42_15	2020-04-15	['s_5856_A', 's_11494_A', 's_16538_G', 's_17157_G', 's_17395_C', 's_19016_C', 's_22661_A']	0	7	0	0	0	7
seq43_15	2020-04-15	['s_5279_T', 's_7889_T', 's_8184_T', 's_8807_A', 's_9899_G', 's_17217_G', 's_24779_G', 's_28410_A', 's_28793_A']	0	9	0	0	0	9
seq44_15	2020-04-15	['s_920_G', 's_10896_C', 's_15715_G', 's_16174_T', 's_16813_A', 's_16936_G', 's_17331_A', 's_21492_G', 's_24090_T', 's_24757_T']	0	10	0	0	0	10
seq45_15	2020-04-15	['s_466_T', 's_1787_C', 's_10031_C', 's_14047_T', 's_14768_G', 's_20494_C', 's_22846_C', 's_25258_A', 's_27977_G']	0	9	0	0	0	9
seq46_15	2020-04-15	['s_6283_G', 's_14413_G', 's_26011_A', 's_27253_C']	0	4	0	0	0	4
seq47_15	2020-04-15	['s_249_A', 's_685_G', 's_1611_C', 's_9874_G', 's_13609_G', 's_16132_T', 's_21633_G']	0	7	0	0	0	7
seq48_15	2020-04-15	['s_2974_A', 's_4047_C', 's_5508_C', 's_5518_T', 's_5798_G', 's_16114_G', 's_18432_C', 's_22954_C', 's_23102_A', 's_26480_C']	0	10	0	0	0	10
seq37_15	2020-04-15	['s_1305_G', 's_3506_C', 's_12221_A', 's_19655_T', 's_22741_G', 's_24585_G', 's_27425_T', 's_29052_C']	0	8	0	0	0	8
seq49_15	2020-04-15	['s_584_T', 's_3641_A', 's_6116_A', 's_16450_A', 's_19406_T', 's_21670_G', 's_23565_T', 's_25612_C', 's_28479_T']	0	9	0	0	0	9
seq24_15	2020-04-15	['s_3006_C', 's_4976_C', 's_5863_G', 's_6671_T', 's_10516_G', 's_11717_A', 's_17268_G', 's_21574_A', 's_22312_C', 's_25615_G', 's_28039_C']	0	11	0	0	0	11
seq22_15	2020-04-15	['s_3644_T', 's_6680_A', 's_15913_A', 's_21704_C', 's_27544_A', 's_28876_T']	0	6	0	0	0	6
seq23_15	2020-04-15	['s_7753_T', 's_8008_A', 's_18753_G', 's_22806_A', 's_23134_A']	0	5	0	0	0	5
seq0_15	2020-04-15	['s_1318_G', 's_1466_C', 's_2299_G', 's_4025_A', 's_12788_G', 's_14733_T', 's_15902_T', 's_17408_C', 's_18058_T', 's_23037_A', 's_24741_A', 's_26639_C']	0	12	0	0	0	12
seq1_15	2020-04-15	['s_2184_C', 's_2269_T', 's_16741_T', 's_17233_G', 's_18941_T', 's_21530_G', 's_22579_A', 's_26649_C']	0	8	0	0	0	8
seq2_15	2020-04-15	['s_7443_C', 's_7732_T', 's_12898_T', 's_19756_C', 's_22198_T', 's_23626_C']	0	6	0	0	0	6
seq3_15	2020-04-15	['s_655_T', 's_3607_A', 's_6830_C', 's_9419_C', 's_14965_C', 's_21948_G']	0	6	0	0	0	6
seq4_15	2020-04-15	['s_2640_G', 's_7611_C', 's_10987_C', 's_21205_T', 's_24023_T', 's_26539_C']	0	6	0	0	0	6
seq6_15	2020-04-15	['s_19_T', 's_368_A', 's_12977_T', 's_14814_G', 's_18667_G', 's_21653_C', 's_28382_G', 's_29873_G']	0	8	0	0	0	8
seq7_15	2020-04-15	['s_6509_T', 's_12115_A', 's_12209_C', 's_18765_C', 's_19768_A', 's_23526_C', 's_24274_C', 's_24370_A', 's_28296_C']	0	9	0	0	0	9
seq8_15	2020-04-15	['s_909_G', 's_5552_C', 's_6022_T', 's_8050_G', 's_13890_C', 's_17698_G', 's_25141_C']	0	7	0	0	0	7
seq9_15	2020-04-15	['s_2788_A', 's_3994_C', 's_5663_G', 's_7407_G', 's_7875_A', 's_15108_A', 's_15454_C', 's_22679_A']	0	8	0	0	0	8
seq10_15	2020-04-15	['s_2928_G', 's_5073_T', 's_7176_G', 's_7281_G', 's_12074_T', 's_14588_G', 's_18248_G', 's_20036_T', 's_20729_G']	0	9	0	0	0	9
seq5_15	2020-04-15	['s_3023_T', 's_8024_T', 's_10693_C', 's_14419_T', 's_17267_C', 's_20997_C', 's_23843_C', 's_23926_C', 's_24162_G']	0	9	0	0	0	9
seq12_15	2020-04-15	['s_4704_A', 's_4922_G', 's_9031_A', 's_9396_A', 's_9907_T', 's_22674_T', 's_24390_A', 's_29576_G']	0	8	0	0	0	8
seq11_15	2020-04-15	['s_3326_A', 's_6304_G', 's_10908_T', 's_13740_A', 's_29342_G']	0	5	0	0	0	5
seq20_15	2020-04-15	['s_5263_C', 's_8375_C', 's_15393_A', 's_27183_T', 's_29371_T']	0	5	0	0	0	5
seq19_15	2020-04-15	['s_1849_G', 's_4739_A', 's_6699_A', 's_7502_A', 's_10918_C', 's_23325_A', 's_29068_G', 's_29180_T']	0	8	0	0	0	8
seq18_15	2020-04-15	['s_8538_A', 's_9165_A', 's_10080_T', 's_13633_A', 's_14402_C', 's_17850_T', 's_18009_T', 's_24644_C']	0	8	0	0	0	8
seq17_15	2020-04-15	['s_4035_A', 's_4100_G', 's_7153_C', 's_8151_G', 's_15581_C', 's_22956_T', 's_25554_G', 's_27662_T', 's_28308_A', 's_28830_A']	0	10	0	0	0	10
seq21_15	2020-04-15	['s_2243_C', 's_16048_G', 's_16412_T', 's_18513_C', 's_27886_C', 's_29488_G']	0	6	0	0	0	6
seq15_15	2020-04-15	['s_3445_C', 's_6373_A', 's_15793_A', 's_15832_T', 's_18688_G', 's_23637_C', 's_28119_C', 's_29234_C']	0	8	0	0	0	8
seq14_15	2020-04-15	['s_4039_G', 's_4542_A', 's_5593_A', 's_5858_T', 's_10574_A', 's_19646_C', 's_26385_C']	0	7	0	0	0	7
seq13_15	2020-04-15	['s_3269_G', 's_3306_C', 's_8865_A', 's_16564_C', 's_19521_G', 's_20751_C', 's_22825_G', 's_27819_G', 's_28347_A']	0	9	0	0	0	9
seq16_15	2020-04-15	['s_153_G', 's_2023_G', 's_3593_G', 's_5534_T', 's_6854_G', 's_18161_T', 's_18748_A', 's_19834_T', 's_23022_C', 's_24591_T', 's_25746_T']	0	11	0	0	0	11
seq36_16	2020-04-22	['s_3901_T', 's_4283_A', 's_22212_G', 's_23664_A', 's_25814_T']	0	5	0	0	0	5
seq27_16	2020-04-22	['s_145_A', 's_5534_T', 's_8146_T', 's_9863_T', 's_10208_A', 's_17164_A', 's_18333_C', 's_21631_G', 's_22702_C', 's_24683_C', 's_25828_C']	0	11	0	0	0	11
seq28_16	2020-04-22	['s_3509_C', 's_4991_T', 's_21810_C', 's_22876_G', 's_24394_G', 's_27159_C']	0	6	0	0	0	6
seq29_16	2020-04-22	['s_2281_T', 's_2778_A', 's_3843_G', 's_4319_T', 's_5999_C', 's_16165_C', 's_22954_G', 's_23003_G', 's_27502_A']	0	9	0	0	0	9
seq30_16	2020-04-22	['s_1177_G', 's_5054_C', 's_5413_A', 's_11736_T', 's_12115_G', 's_15240_T', 's_21668_A', 's_28135_A']	0	8	0	0	0	8
seq31_16	2020-04-22	['s_1352_G', 's_6607_G', 's_7265_G', 's_8443_C', 's_12573_G', 's_21638_T', 's_24779_C', 's_27896_T']	0	8	0	0	0	8
seq32_16	2020-04-22	['s_2059_C', 's_9307_G', 's_9385_C', 's_15386_G', 's_18655_G', 's_21869_C', 's_23255_A']	0	7	0	0	0	7
seq33_16	2020-04-22	['s_372_C', 's_2298_A', 's_3080_C', 's_6481_T', 's_8966_G', 's_15054_A', 's_17400_G', 's_18236_C', 's_29499_C']	0	9	0	0	0	9
seq34_16	2020-04-22	['s_3073_G', 's_3075_C', 's_3256_G', 's_4290_T', 's_5903_C', 's_11302_G', 's_12821_A', 's_14365_G', 's_21962_T', 's_24309_G', 's_25657_T']	0	11	0	0	0	11
seq35_16	2020-04-22	['s_2125_G', 's_3100_G', 's_3239_T', 's_8514_G', 's_11116_C', 's_17735_A', 's_18430_T', 's_18675_G', 's_26810_G']	0	9	0	0	0	9
seq37_16	2020-04-22	['s_6263_T', 's_7690_G', 's_8620_G', 's_13411_A', 's_14009_C']	0	5	0	0	0	5
seq49_16	2020-04-22	['s_2072_A', 's_2454_C', 's_9634_C', 's_10220_A', 's_15421_G', 's_17074_T', 's_17938_A', 's_20492_A']	0	8	0	0	0	8
seq39_16	2020-04-22	['s_7641_A', 's_8246_G', 's_14292_G', 's_15691_T', 's_20767_T', 's_25308_T', 's_25532_C']	0	7	0	0	0	7
seq40_16	2020-04-22	['s_18717_C', 's_22081_T', 's_24815_T', 's_29142_G']	0	4	0	0	0	4
seq41_16	2020-04-22	['s_4815_T', 's_6890_G', 's_10226_G', 's_12404_T', 's_17429_C', 's_17455_C', 's_18191_T', 's_19189_G', 's_20641_C', 's_22742_C', 's_28532_A', 's_29085_T']	0	12	0	0	0	12
seq42_16	2020-04-22	['s_6320_T', 's_12317_C', 's_15217_G', 's_16527_C', 's_17446_G']	0	5	0	0	0	5
seq43_16	2020-04-22	['s_1407_C', 's_1844_T', 's_1960_T', 's_7752_C', 's_8879_T', 's_16800_C', 's_21277_C', 's_21694_T', 's_25141_T', 's_29052_G']	0	10	0	0	0	10
seq44_16	2020-04-22	['s_2222_G', 's_5790_G', 's_11513_G', 's_15248_G', 's_17913_G', 's_21779_G', 's_22174_G', 's_23938_C']	0	8	0	0	0	8
seq45_16	2020-04-22	['s_3634_T', 's_4948_C', 's_7596_C', 's_15696_G', 's_18149_T', 's_19572_G', 's_22394_T', 's_23239_A', 's_24466_A']	0	9	0	0	0	9
seq46_16	2020-04-22	['s_1622_G', 's_9688_C', 's_12196_A', 's_12957_A', 's_14116_G', 's_21820_A', 's_24336_C', 's_27496_A', 's_29706_C']	0	9	0	0	0	9
seq47_16	2020-04-22	['s_68_G', 's_4025_A', 's_11485_C', 's_12910_G', 's_20314_G']	0	5	0	0	0	5
seq48_16	2020-04-22	['s_1517_T', 's_6453_T', 's_7738_A', 's_16388_T', 's_17196_A', 's_20012_G', 's_20662_C', 's_28656_G']	0	8	0	0	0	8
seq26_16	2020-04-22	['s_4710_T', 's_8536_T', 's_10474_A', 's_12903_T', 's_23005_A', 's_25067_C', 's_29159_C']	0	7	0	0	0	7
seq38_16	2020-04-22	['s_3738_G', 's_7926_A', 's_19342_A', 's_20003_G', 's_20724_C', 's_23636_G', 's_25515_G', 's_25524_G', 's_28103_A', 's_28135_A']	0	10	0	0	0	10
seq25_16	2020-04-22	['s_5440_C', 's_7093_G', 's_8253_A', 's_13038_T', 's_13286_T', 's_15245_G', 's_17902_C', 's_18285_G', 's_19242_C', 's_22551_G', 's_27884_T', 's_29787_T']	0	12	0	0	0	12
seq24_16	2020-04-22	['s_215_T', 's_9199_C', 's_11415_G', 's_11816_A', 's_12270_C', 's_15749_G', 's_20789_G', 's_21271_A']	0	8	0	0	0	8
seq23_16	2020-04-22	['s_2949_A', 's_5542_C', 's_7828_G', 's_12204_A', 's_16874_C', 's_18648_G', 's_22605_T', 's_23181_T', 's_24064_T']	0	9	0	0	0	9
seq1_16	2020-04-22	['s_7468_T', 's_13634_G', 's_18534_T', 's_19724_G', 's_24451_C', 's_24898_C', 's_26567_T']	0	7	0	0	0	7
seq2_16	2020-04-22	['s_998_A', 's_1904_T', 's_1953_G', 's_21431_T', 's_22357_A', 's_25080_T', 's_28116_C']	0	7	0	0	0	7
seq3_16	2020-04-22	['s_7907_T', 's_12169_A', 's_12872_T', 's_17527_T', 's_19313_G', 's_20402_A', 's_26164_A', 's_27614_A', 's_27702_G']	0	9	0	0	0	9
seq4_16	2020-04-22	['s_6066_C', 's_12605_C', 's_13380_C', 's_16964_G', 's_17968_C', 's_21190_A', 's_21401_C', 's_24459_G', 's_25643_G', 's_28474_G', 's_29059_G', 's_29271_G']	0	12	0	0	0	12
seq5_16	2020-04-22	['s_3589_A', 's_4715_G', 's_8441_G', 's_9631_A', 's_18508_A', 's_19217_G', 's_19780_T', 's_23534_T', 's_23954_A', 's_24974_G']	0	10	0	0	0	10
seq6_16	2020-04-22	['s_1847_A', 's_3356_C', 's_5616_C', 's_9203_T', 's_18709_A', 's_19647_G', 's_20450_C', 's_23114_G', 's_23558_C', 's_25002_G', 's_25831_T']	0	11	0	0	0	11
seq7_16	2020-04-22	['s_689_C', 's_1860_T', 's_4121_C', 's_4742_G', 's_8626_T', 's_9957_T', 's_12615_G', 's_13793_T', 's_23986_C', 's_26775_A']	0	10	0	0	0	10
seq8_16	2020-04-22	['s_963_G', 's_1051_T', 's_7383_G', 's_13017_T', 's_16007_C', 's_18617_A', 's_20841_T', 's_25736_A', 's_29216_G']	0	9	0	0	0	9
seq9_16	2020-04-22	['s_823_A', 's_2649_T', 's_6182_G', 's_8917_T', 's_9216_C', 's_14307_C', 's_15448_C', 's_16762_G', 's_21257_A', 's_24187_C']	0	10	0	0	0	10
seq10_16	2020-04-22	['s_695_C', 's_2449_T', 's_4739_C', 's_6340_C', 's_8142_A', 's_13895_A', 's_14062_A', 's_22410_A', 's_29780_G']	0	9	0	0	0	9
seq11_16	2020-04-22	['s_6977_T', 's_7786_G', 's_20991_T', 's_24488_C', 's_26590_A', 's_27246_G', 's_28202_C', 's_29481_A', 's_29778_A']	0	9	0	0	0	9
seq0_16	2020-04-22	['s_2163_G', 's_2704_T', 's_3027_T', 's_9200_G', 's_9586_A', 's_10444_C', 's_17883_A', 's_18730_T', 's_19904_T', 's_23149_T', 's_24268_C', 's_29721_T']	0	12	0	0	0	12
seq13_16	2020-04-22	['s_5954_A', 's_12220_G', 's_15891_T', 's_29531_C']	0	4	0	0	0	4
seq14_16	2020-04-22	['s_5667_G', 's_6925_C', 's_6971_C', 's_14311_T', 's_18735_C', 's_21882_A', 's_24680_C']	0	7	0	0	0	7
seq15_16	2020-04-22	['s_7760_T', 's_12353_A', 's_12451_G', 's_19809_C', 's_20318_G', 's_22002_C', 's_23792_C']	0	7	0	0	0	7
seq16_16	2020-04-22	['s_11741_G', 's_18859_A', 's_27002_G']	0	3	0	0	0	3
seq17_16	2020-04-22	['s_1584_T', 's_2437_T', 's_10907_T', 's_11306_C', 's_22007_G', 's_24862_T']	0	6	0	0	0	6
seq18_16	2020-04-22	['s_5502_C', 's_11067_A', 's_15196_T', 's_18511_G', 's_20262_C', 's_25633_A', 's_26454_G']	0	7	0	0	0	7
seq19_16	2020-04-22	['s_10324_T', 's_19842_A', 's_22200_G', 's_22997_A', 's_24601_C', 's_24939_C']	0	6	0	0	0	6
seq20_16	2020-04-22	['s_6014_T', 's_9134_T', 's_13496_A', 's_19262_T', 's_22941_T', 's_23204_C', 's_24608_A', 's_28122_C', 's_29296_G']	0	9	0	0	0	9
seq21_16	2020-04-22	['s_1359_G', 's_2000_C', 's_9132_G', 's_9487_T', 's_9978_C', 's_12578_C']	0	6	0	0	0	6
seq22_16	2020-04-22	['s_10731_G', 's_16638_C', 's_20077_A', 's_22539_A', 's_29397_G']	0	5	0	0	0	5
seq12_16	2020-04-22	['s_2346_C', 's_6159_A', 's_7336_A', 's_17393_A', 's_18537_A', 's_20474_G', 's_21617_G', 's_24634_C']	0	8	0	0	0	8
seq35_17	2020-04-29	['s_2385_G', 's_8856_A', 's_14114_A', 's_20950_G', 's_22385_A', 's_22755_T', 's_24672_T']	0	7	0	0	0	7
seq34_17	2020-04-29	['s_841_T', 's_4403_C', 's_7382_T', 's_10504_C', 's_17537_A', 's_19341_C', 's_19524_G', 's_21833_C']	0	8	0	0	0	8
seq33_17	2020-04-29	['s_3578_A', 's_10932_G', 's_11467_T', 's_16613_A', 's_19918_A', 's_21661_G', 's_23936_A', 's_25749_G', 's_26608_C']	0	9	0	0	0	9
seq32_17	2020-04-29	['s_3337_G', 's_9424_C', 's_10247_T', 's_10547_T', 's_15136_G', 's_16057_T', 's_17975_C', 's_19259_G', 's_21920_A', 's_29756_G']	0	10	0	0	0	10
seq27_17	2020-04-29	['s_4183_G', 's_10518_G', 's_13835_A', 's_14883_A', 's_14987_T', 's_23322_G', 's_28907_T']	0	7	0	0	0	7
seq30_17	2020-04-29	['s_1098_G', 's_1671_A', 's_6297_A', 's_8858_A', 's_25288_A', 's_29256_C']	0	6	0	0	0	6
seq29_17	2020-04-29	['s_456_G', 's_5493_A', 's_6192_G', 's_8113_C']	0	4	0	0	0	4
seq28_17	2020-04-29	['s_1734_A', 's_6560_A', 's_13328_C', 's_13682_T', 's_22267_G', 's_25605_C', 's_26128_T', 's_28436_T', 's_29111_T']	0	9	0	0	0	9
seq36_17	2020-04-29	['s_618_G', 's_4395_T', 's_5072_C', 's_7964_A', 's_10785_C', 's_13767_A', 's_24315_G', 's_28094_C']	0	8	0	0	0	8
seq31_17	2020-04-29	['s_1311_A', 's_14930_T', 's_15943_C', 's_16259_A', 's_16486_G', 's_17557_G', 's_28895_T', 's_29839_G']	0	8	0	0	0	8
seq37_17	2020-04-29	['s_5464_A', 's_6498_T', 's_13063_C', 's_13281_G', 's_13655_C', 's_16846_C', 's_22821_G', 's_25810_T', 's_27970_G', 's_29655_C']	0	10	0	0	0	10
seq42_17	2020-04-29	['s_545_A', 's_4179_C', 's_18460_T']	0	3	0	0	0	3
seq39_17	2020-04-29	['s_3490_G', 's_6999_T', 's_12939_C', 's_13507_A', 's_13793_C', 's_17405_T', 's_17611_T', 's_27558_G']	0	8	0	0	0	8
seq40_17	2020-04-29	['s_962_A', 's_3572_G', 's_6315_T', 's_8057_C', 's_9582_T', 's_12766_G', 's_13982_A', 's_14154_G', 's_24471_G', 's_26076_C', 's_27049_G', 's_29803_T']	0	12	0	0	0	12
seq41_17	2020-04-29	['s_5747_G', 's_6099_A', 's_9779_C', 's_9893_A', 's_10158_G', 's_10279_A', 's_25403_C', 's_25499_G', 's_26696_C', 's_29581_A']	0	10	0	0	0	10
seq43_17	2020-04-29	['s_9245_A', 's_11549_A', 's_20687_A', 's_26511_G']	0	4	0	0	0	4
seq44_17	2020-04-29	['s_1678_G', 's_2365_G', 's_4747_A', 's_15638_T', 's_19768_T', 's_20200_C', 's_22581_T', 's_26156_G', 's_28077_C']	0	9	0	0	0	9
seq45_17	2020-04-29	['s_603_G', 's_8141_G', 's_14675_T', 's_18081_T']	0	4	0	0	0	4
seq46_17	2020-04-29	['s_699_G', 's_1458_A', 's_5011_C', 's_6562_G', 's_8148_C', 's_8454_C', 's_9106_G', 's_12360_G', 's_15135_G', 's_21106_G', 's_25248_C', 's_25409_C']	0	12	0	0	0	12
seq47_17	2020-04-29	['s_1392_A', 's_5922_C', 's_6631_C', 's_7344_A', 's_7369_C', 's_8520_G', 's_14877_G', 's_19562_G', 's_21037_C', 's_23113_G']	0	10	0	0	0	10
seq48_17	2020-04-29	['s_2424_T', 's_3903_G', 's_9385_G', 's_10432_A', 's_15206_G', 's_17123_A', 's_20753_G', 's_23070_G', 's_27353_T']	0	9	0	0	0	9
seq26_17	2020-04-29	['s_1189_G', 's_2993_A', 's_6727_A', 's_15024_T', 's_19343_A', 's_19929_C', 's_21647_G', 's_23284_C', 's_26040_C']	0	9	0	0	0	9
seq38_17	2020-04-29	['s_3915_T', 's_7682_G', 's_9661_A', 's_10135_G', 's_12207_T', 's_13866_G', 's_14188_A', 's_14537_C', 's_27723_C']	0	9	0	0	0	9
seq25_17	2020-04-29	['s_1055_T', 's_7130_T', 's_10805_A', 's_11317_C', 's_11494_A', 's_17132_G', 's_20979_G', 's_20999_T', 's_24117_T', 's_27867_C']	0	10	0	0	0	10
seq49_17	2020-04-29	['s_2965_A', 's_3027_T', 's_5956_T', 's_12917_T', 's_18233_C', 's_22079_G', 's_26166_C', 's_29589_G']	0	8	0	0	0	8
seq23_17	2020-04-29	['s_6094_T', 's_8766_C', 's_9277_C', 's_22071_T', 's_23807_G', 's_25882_G', 's_28500_A']	0	7	0	0	0	7
seq0_17	2020-04-29	['s_6950_C', 's_9868_A', 's_17465_A', 's_21744_C', 's_25376_A', 's_27666_A']	0	6	0	0	0	6
seq1_17	2020-04-29	['s_10566_G', 's_14114_G', 's_18589_C', 's_20715_C', 's_21253_T', 's_22283_G']	0	6	0	0	0	6
seq2_17	2020-04-29	['s_1409_T', 's_3523_C', 's_12417_G', 's_12451_C', 's_14277_C', 's_16682_T', 's_17448_G', 's_17499_A', 's_24584_C', 's_24816_T', 's_28701_G']	0	11	0	0	0	11
seq3_17	2020-04-29	['s_2906_T', 's_5515_T', 's_6256_T', 's_10332_A', 's_11006_T', 's_16091_G', 's_29774_A']	0	7	0	0	0	7
